param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,feed_mix,cell_line,titer
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 14,P2 3A6 qP,285.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 14,P3 15-5 qP,382.4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 14,P4 NIST 92-6 qP,587.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 14,P5 NIST 118-28 qP,645.8
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 14,P6 EPO Fc 33 qP,229.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 14,P7 EPO Fc 10 qP,212.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 14,P8 41-2 qP,680.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 14,P9 SP5 qP,476.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,Feed Mix 15,P1 23 qP,495.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,Feed Mix 15,P2 3A6 qP,300.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,Feed Mix 15,P3 15-5 qP,328.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,Feed Mix 15,P4 NIST 92-6 qP,508.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,Feed Mix 15,P5 NIST 118-28 qP,570.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,Feed Mix 15,P6 EPO Fc 33 qP,251.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,Feed Mix 15,P7 EPO Fc 10 qP,233.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,Feed Mix 15,P8 41-2 qP,585.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,Feed Mix 15,P9 SP5 qP,423.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Feed Mix 16,P1 23 qP,483.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Feed Mix 16,P2 3A6 qP,386.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Feed Mix 16,P3 15-5 qP,345.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Feed Mix 16,P4 NIST 92-6 qP,787.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Feed Mix 16,P5 NIST 118-28 qP,928.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Feed Mix 16,P6 EPO Fc 33 qP,244.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Feed Mix 16,P7 EPO Fc 10 qP,261.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Feed Mix 16,P8 41-2 qP,931.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Feed Mix 16,P9 SP5 qP,568.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,Feed Mix 17,P1 23 qP,697.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,Feed Mix 17,P2 3A6 qP,288.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,Feed Mix 17,P3 15-5 qP,423.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,Feed Mix 17,P4 NIST 92-6 qP,706.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,Feed Mix 17,P5 NIST 118-28 qP,725.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,Feed Mix 17,P6 EPO Fc 33 qP,252.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,Feed Mix 17,P7 EPO Fc 10 qP,261.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,Feed Mix 17,P8 41-2 qP,633.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,Feed Mix 17,P9 SP5 qP,486.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,Feed Mix 18,P1 23 qP,414.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,Feed Mix 18,P2 3A6 qP,254.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,Feed Mix 18,P3 15-5 qP,294.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,Feed Mix 18,P4 NIST 92-6 qP,1016.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,Feed Mix 18,P5 NIST 118-28 qP,708.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,Feed Mix 18,P6 EPO Fc 33 qP,227.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,Feed Mix 18,P7 EPO Fc 10 qP,391.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,Feed Mix 18,P8 41-2 qP,852.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,Feed Mix 18,P9 SP5 qP,858.1
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,Feed Mix 19,P1 23 qP,554.7
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,Feed Mix 19,P2 3A6 qP,309.1
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,Feed Mix 19,P3 15-5 qP,356.7
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,Feed Mix 19,P4 NIST 92-6 qP,1129.5
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,Feed Mix 19,P5 NIST 118-28 qP,1149.6
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,Feed Mix 19,P6 EPO Fc 33 qP,230.7
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,Feed Mix 19,P7 EPO Fc 10 qP,375.4
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,Feed Mix 19,P8 41-2 qP,1331.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,Feed Mix 19,P9 SP5 qP,1145.5
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 20,P1 23 qP,470.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 20,P2 3A6 qP,275.3
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 20,P3 15-5 qP,301.3
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 20,P4 NIST 92-6 qP,578.9
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 20,P5 NIST 118-28 qP,652.6
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 20,P6 EPO Fc 33 qP,228.7
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 20,P7 EPO Fc 10 qP,257.7
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 20,P8 41-2 qP,628.4
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 20,P9 SP5 qP,539.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P1 23 qP,486.7
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P2 3A6 qP,298.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P3 15-5 qP,411.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P4 NIST 92-6 qP,713.9
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P5 NIST 118-28 qP,679.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P6 EPO Fc 33 qP,191.9
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P7 EPO Fc 10 qP,207.9
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P8 41-2 qP,664.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P9 SP5 qP,455.1
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P1 23 qP,493.5
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P2 3A6 qP,284.6
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P3 15-5 qP,348.2
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P4 NIST 92-6 qP,700.8
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P5 NIST 118-28 qP,622.4
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P6 EPO Fc 33 qP,225.5
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P7 EPO Fc 10 qP,214.9
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P8 41-2 qP,699.0
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P9 SP5 qP,602.1
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P1 23 qP,670.7
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P2 3A6 qP,236.4
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P3 15-5 qP,398.1
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P4 NIST 92-6 qP,561.9
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P5 NIST 118-28 qP,651.2
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P6 EPO Fc 33 qP,199.4
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P7 EPO Fc 10 qP,231.4
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P8 41-2 qP,773.5
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P9 SP5 qP,515.6
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P1 23 qP,553.9
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P2 3A6 qP,383.8
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P3 15-5 qP,410.8
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P4 NIST 92-6 qP,724.3
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P5 NIST 118-28 qP,706.7
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P6 EPO Fc 33 qP,261.3
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P7 EPO Fc 10 qP,278.1
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P8 41-2 qP,1504.6
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P9 SP5 qP,644.3
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P1 23 qP,856.1
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P2 3A6 qP,424.9
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P3 15-5 qP,499.1
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P4 NIST 92-6 qP,770.5
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P5 NIST 118-28 qP,851.5
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P6 EPO Fc 33 qP,314.8
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P7 EPO Fc 10 qP,264.8
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P8 41-2 qP,846.3
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P9 SP5 qP,619.2
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P1 23 qP,548.5
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P2 3A6 qP,269.6
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P3 15-5 qP,391.7
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P4 NIST 92-6 qP,620.5
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P5 NIST 118-28 qP,634.0
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P6 EPO Fc 33 qP,228.6
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P7 EPO Fc 10 qP,222.3
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P8 41-2 qP,825.1
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P9 SP5 qP,483.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P1 23 qP,581.2
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P2 3A6 qP,292.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P3 15-5 qP,397.3
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P4 NIST 92-6 qP,750.9
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P5 NIST 118-28 qP,789.3
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P6 EPO Fc 33 qP,228.8
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P7 EPO Fc 10 qP,289.9
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P8 41-2 qP,1033.1
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P9 SP5 qP,642.3
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P1 23 qP,691.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P2 3A6 qP,280.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P3 15-5 qP,280.1
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P4 NIST 92-6 qP,666.6
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P5 NIST 118-28 qP,548.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P6 EPO Fc 33 qP,227.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P7 EPO Fc 10 qP,291.2
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P8 41-2 qP,678.6
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P9 SP5 qP,517.5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P1 23 qP,606.4
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P2 3A6 qP,353.5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P3 15-5 qP,418.4
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P4 NIST 92-6 qP,589.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P5 NIST 118-28 qP,698.5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P6 EPO Fc 33 qP,229.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P7 EPO Fc 10 qP,238.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P8 41-2 qP,777.8
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P9 SP5 qP,496.1
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P1 23 qP,1015.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P2 3A6 qP,436.4
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P3 15-5 qP,532.9
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P4 NIST 92-6 qP,870.6
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P5 NIST 118-28 qP,990.4
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P6 EPO Fc 33 qP,324.5
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P7 EPO Fc 10 qP,320.3
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P8 41-2 qP,1669.6
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P9 SP5 qP,612.4
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P1 23 qP,610.3
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P2 3A6 qP,259.9
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P3 15-5 qP,296.6
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P4 NIST 92-6 qP,951.9
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P5 NIST 118-28 qP,657.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P6 EPO Fc 33 qP,202.5
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P7 EPO Fc 10 qP,225.8
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P8 41-2 qP,1128.8
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P9 SP5 qP,589.2
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P1 23 qP,662.7
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P2 3A6 qP,274.4
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P3 15-5 qP,366.8
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P4 NIST 92-6 qP,536.5
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P5 NIST 118-28 qP,584.6
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P6 EPO Fc 33 qP,199.0
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P7 EPO Fc 10 qP,203.9
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P8 41-2 qP,695.2
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P9 SP5 qP,484.8
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P1 23 qP,461.3
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P2 3A6 qP,372.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P3 15-5 qP,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P4 NIST 92-6 qP,888.1
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P5 NIST 118-28 qP,739.3
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P6 EPO Fc 33 qP,234.8
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P7 EPO Fc 10 qP,318.4
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P8 41-2 qP,1358.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P9 SP5 qP,798.3
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,Feed Mix 34,P1 23 qP,893.3
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,Feed Mix 34,P2 3A6 qP,313.1
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,Feed Mix 34,P3 15-5 qP,397.3
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,Feed Mix 34,P4 NIST 92-6 qP,522.7
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,Feed Mix 34,P5 NIST 118-28 qP,583.4
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,Feed Mix 34,P6 EPO Fc 33 qP,254.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,Feed Mix 34,P7 EPO Fc 10 qP,255.9
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,Feed Mix 34,P8 41-2 qP,604.9
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,Feed Mix 34,P9 SP5 qP,440.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,Feed Mix 35,P1 23 qP,1238.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,Feed Mix 35,P2 3A6 qP,508.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,Feed Mix 35,P3 15-5 qP,467.0
